,submission_name,submission_entity,submission_language,submission_date,submission_url,entity_type,issue,deadline,title,mandate,data_source,collected_at
957,,,English,24/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202241019---2022GST_GQ23_ALOS-2_JJ-FAST_final.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
958,,,English,24/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202241010---2022GST_GQ3_GOSAT_LongTermTrend_20220220_fin.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
959,,,English,17/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202171807---20220110 ERCST GST Submission with report attached.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
960,,,English,10/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202101758---Land Sector Carbon Neutrality and Environmental Integrity.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
961,,,English,07/12/2021,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202112070944---PB30.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
962,,,English,07/12/2021,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202112070944---PB31.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
963,,,English,07/12/2021,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202112070944---PB29.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
964,,,English,11/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205111440---ARA submission to UNFCCC Global Stocktake.pdf,NAO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
965,,,English,27/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204271046---220228 HLCs Submission to First GST.pdf,NAO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
966,,,English,27/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204271038---GST-AIR TRANSPORT ACTION GROUP-022022.pdf,NAO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
967,,,English,27/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204271034---GST-Thermal Storage UK-220228.pdf,NAO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
968,,,English,20/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204200924---Lancet Countdown_GST submission.pdf,NAO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
969,,,English,20/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204200919---CONSTRAIN_The First GST.pdf,NAO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
970, LDC Submision_Second Periodic Review_20220502,Senegal on behalf of the Least Developed Countries (LDCs),English,02/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205021041---LDC Submision_Second Periodic Review_20220502.pdf,Party,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
971, Kenya_s Submission on the Structured Expert Dialogue,Kenya,English,07/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204071007---Kenya_s Submission on the Structured Expert Dialogue.pdf,Party,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
972, SED2-3-Submission from China,China,English,25/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203250903---SED2-3-Submission from China.pdf,Party,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
973, SED2-3 - PR2 Submission by India on behalf of LMDC,India on behalf of Submission by India on behalf of LMDC Group.,English,23/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203231801---SED2-3 - PR2 Submission by India on behalf of LMDC .docx,Party,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
974, Indonesia Submission on SPR 2022_FINAL,Indonesia,English,21/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203211806---Indonesia Submission on SPR 2022_FINAL.pdf,Party,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
975, EIG Submission on the SED3,Switzerland on behalf of the Environmental Integrity Group,English,16/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203161852---EIG Submission on the SED3.pdf,Party,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
976, 220309 AILAC Submission - Views on SED 2.3,Chile on behalf of AILAC,English,14/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203141505---220309 AILAC Submission - Views on SED 2.3.docx,Party,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
977, PR2_SED2-3_USSubmission,United States of America,English,06/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203061853---PR2_SED2-3_USSubmission.pdf,Party,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
978, AOSIS - CC Science - Periodic Review SED2.3_Submission_FINAL,Antigua and Barbuda on behalf of the Alliance of Small Island States,English,06/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203061146---AOSIS - CC Science - Periodic Review SED2.3_Submission_FINAL.pdf,Party,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
979, FR-2022-02-24 Soumission UE 2nd Periodic Review_StructuredExpertDialogue,France on behalf of FRANCE AND THE EUROPEAN COMMISSION ON BEHALF OF THE EUROPEAN UNION AND ITS MEMBER STATES,English,24/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202241157---FR-2022-02-24 Soumission UE 2nd Periodic Review_StructuredExpertDialogue.pdf,Party,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
980, WMO Submission_SED2_2022-03-04,World Meteorological Organization (WMO) on behalf of World Meteorological Organization,English,04/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203041747---WMO Submission_SED2_2022-03-04.pdf,UN,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
981, ICCI Submission 2PR and Long Term - Cryosphere,International Cryosphere Climate Initiative (ICCI),English,04/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203041427---ICCI Submission 2PR and Long Term - Cryosphere.pdf,NGO,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
982, CAN Submission_Third SED_February2022,Climate Action Network International on behalf of Climate Action Network International,English,04/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203041045---CAN Submission_Third SED_February2022.pdf,NGO,The SBSTA and the SBI invite Parties and observers to submit views on the third meeting of the structured expert dialogue under the second periodic review of the long-term global goal under the Convention and of overall progress towards achieving it,03/03/2022,Second Periodic Review,FCCC/SB/2021/L.3,https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
983, AGN Submission by the Republic of Zambia on SNLD,Zambia on behalf of the African Group of Negotiators (AGN),English,01/06/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202206011050---AGN Submission by the Republic of Zambia on SNLD.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
984, AOSIS - Submission - Santiago Network - 2022-05-31,Antigua and Barbuda on behalf of Antigua & Barbuda for AOSIS,English,31/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205310932---AOSIS - Submission - Santiago Network - 2022-05-31.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
985, LDC Submission-SNLD,Senegal on behalf of the Least Developed Countries (LDCs),English,22/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204220938---LDC Submission-SNLD.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
986, LD Submission LMDC,Ecuador,English,20/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204200920---LD Submission LMDC.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
987, UGANDA_S SUBMISSION TO UNFCCC ON LOSS DAMAGE,Uganda,English,08/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204081601---UGANDA_S SUBMISSION TO UNFCCC ON LOSS  DAMAGE.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
988, Australia_s Submission to UNFCCC - Santiago Network - Final 31 March 2022,Australia,English,01/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204011725---Australia_s Submission to UNFCCC - Santiago Network - Final 31 March 2022.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
989, Indonesia Submission on SNLD 2022_FINAL,Indonesia,English,01/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204010717---Indonesia Submission on SNLD 2022_FINAL.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
990, Santiago Network Submission_Clean_March 29,Canada,English,30/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203301256---Santiago Network Submission_Clean_March 29.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
991, Santiago Network Submission_Clean_March 29_FR,Canada,French,30/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203301256---Santiago Network Submission_Clean_March 29_FR.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
992, SNLD Submission of Bangladesh,Bangladesh on behalf of People's Republic of Bangladesh,English,28/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203281957---SNLD Submission of Bangladesh.docx,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
993, Norway submission Santiago Network,Norway,English,21/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203211257---Norway submission Santiago Network.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
994, Kenya Submission on Santiago Framework for Loss and Damage,Kenya,English,15/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204041458---Kenya Submission on Santiago Framework for Loss and Damage.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
995, Vanuatu Submission on Santiago Network on Loss and Damage Operationalization,Vanuatu,English,15/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203151930---Vanuatu Submission on Santiago Network on Loss and Damage Operationalization.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
996, FR-2022-03-15 Soumission UE Réseau de Santiago,European Union,English,15/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203151454---FR-2022-03-15 Soumission UE Réseau de Santiago.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
997, Santiago Network Submission US,United States of America,English,14/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203141908---Santiago Network Submission US.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
998, 220309 Submission AILAC - Views on several aspects of the Santiago Network vf,Chile on behalf of AILAC,English,14/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203141510---220309 Submission AILAC - Views on several aspects of the Santiago Network vf.pdf,Party,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
999, Submission CREWS Secretariat March 2022,World Meteorological Organization (WMO) on behalf of Climate Risk and Early Warning Systems (CREWS) Secretariat,English,21/04/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202204221439---Submission CREWS Secretariat March 2022.pdf,UN,"Santiago network for averting, minimizing and addressing loss and damage associated with the adverse effects of climate change",15/03/2022,"Parties and relevant organizations to submit their views on the following aspects of the Santiago network: o Operational modalities; o Structure; o The role of the Ex Com and its expert groups, task force and technical expert group; o The role of L&D contact points and other relevant stakeholders o Possible elements for the terms of reference of a potential convening or coordinating body that may provide secretarial services to facilitate work under the Santiago network.","Decision 19/CMA.3, para. 10(a)",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
